phase,run_id,env_rank,episode_idx,reward,length,wall_time,avg_pods,avg_latency,execution_time,action_stats
test,maskable_ppo_cluster_42,0,0,-16.0,25,128.570321,3.4,0.001,124.62079572677612,"[16, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4]"
test,maskable_ppo_cluster_42,0,1,-20.0,25,258.901266,3.4,0.00164,130.12940526008606,"[14, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6]"
test,maskable_ppo_cluster_42,0,2,-202.0,25,381.654952,2.28,0.0008000000000000001,122.54523158073425,"[23, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
test,maskable_ppo_cluster_42,0,3,-14.0,25,496.221013,3.4,0.001,114.34222435951233,"[15, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5]"
test,maskable_ppo_cluster_42,0,4,18.0,25,660.478026,4.8,0.00124,164.06931400299072,"[5, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10]"
test,maskable_ppo_cluster_42,0,5,14.0,25,835.706184,4.52,0.0016000000000000003,175.01677083969116,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,6,-22.0,25,960.430934,3.4,0.0011600000000000002,124.43673539161682,"[15, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5]"
test,maskable_ppo_cluster_42,0,7,18.0,25,1126.269752,4.52,0.0015600000000000002,165.58488130569458,"[8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,8,-17.0,25,1261.16201,3.68,0.00132,134.5241961479187,"[12, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7]"
test,maskable_ppo_cluster_42,0,9,-90.0,25,1395.499892,3.12,0.0010800000000000002,134.10536789894104,"[17, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4]"
test,maskable_ppo_cluster_42,0,10,9.0,25,1560.932439,4.52,0.0014800000000000002,165.20093727111816,"[8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,11,21.0,25,1751.456805,4.8,0.0015200000000000003,190.26169228553772,"[4, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 11]"
test,maskable_ppo_cluster_42,0,12,4.0,25,1907.630055,4.52,0.00116,155.84675812721252,"[8, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 8]"
test,maskable_ppo_cluster_42,0,13,21.0,25,2077.502843,4.52,0.00132,169.6758313179016,"[7, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9]"
test,maskable_ppo_cluster_42,0,14,16.0,25,2232.078269,4.24,0.0010400000000000001,154.3794243335724,"[8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 9]"
